composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Ca5In1.98Zn0.02Sb6,822.0000055713631,270.00000914576464,260.8990749121654,4702.000209567475,4809.131897514463,0.6549999922411074,0.6573686354675592,0.4301705548395383,0.4414105700101737,0.0003427758004742111,0.00036235400606193346
Eu(Zn0.7Cd0.3)2Sb2,599.9999974361742,214.79999731139617,215.92747936112556,33332.99959149817,29461.224080265223,1.1600000037519116,1.134403871852611,0.7954927154486947,0.792920020631047,0.001537952549552309,0.0015410838217660755
In4Se2.67Cl0.03,623.000001395739,-202.75001157863858,-201.563640675131,30450.999966857966,30884.524758697513,0.6120000017592506,0.6013195424046235,1.2742654348713005,1.2266002727510579,0.0012517663789662539,0.0012413141921333057
Ca14MgSb11,400.00000319268224,121.42999970645991,117.29972029323854,2620.000218993238,3086.6342367915795,0.6000000102401476,0.5520979679888987,0.025999999566574526,0.03551300179846131,3.863253901421858e-05,4.858165266322699e-05
NbCoSn,576.0000007678484,-214.29999893296082,-208.91446298035794,47549.999655829255,57900.88599188432,9.309999606836225,8.920508484278042,0.13510383108024124,0.15035270369810094,0.0021837094644708926,0.002372461830807407
(Cu3SnS4)0.85(Ga2Te3)0.15,429.00000037731866,102.01999987114505,98.70657143510448,49999.99998248531,46020.11182331098,1.632000000283063,1.5675988340754352,0.1367973816780613,0.1366693341182195,0.0005204040198492358,0.0005163447141021111
Ba8.04Cu4.9Si3.23Ge37.83,763.0000000070766,-142.9999904953528,-145.37766318725375,47799.99987114475,51216.42434969572,1.5299999978667262,1.5294071135082101,0.48299998525118204,0.4883396460730477,0.0009774621903629176,0.00102651425246092
Cu2.1Cd0.9SnSe4,599.9999974361742,148.00000247202482,149.23165533506642,21899.99997746927,19691.749795261323,0.7199999949474896,0.6871200380390953,0.39974798998856026,0.4038630234916715,0.00047969759951820994,0.000473898423288388
Cu5Sn2S6.65Cl0.35,299.99999286647017,41.47700004414162,41.11740205612209,168656.99482583348,172407.9120766108,2.8375000432542987,2.6953625913339327,0.03067640057140949,0.031797332253823536,0.0002901476471989504,0.000291558392562848
Sr14.5Ga29.2Ge56.3,564.0000011132389,-143.520011007564,-144.0591915296169,59948.99875506338,65771.12453034804,1.7999999796847235,1.7523393755616448,0.3869130698028082,0.42121129023701437,0.0012348288786666619,0.0013503703727861395
Mg3.5Gd0.04Sb2,400.00000319268224,-250.00000467254654,-247.89531516008157,14892.999798941524,14817.381108031354,0.9097999857633136,0.8798394176400842,0.40923829535150436,0.4076282577722766,0.0009308124866319254,0.0009236120636244896
AgBi0.98Pb0.02Se2.12,449.9999977922154,400.5999897590162,438.01183436809924,4150.000022237024,1639.0132646637612,0.6209999911837046,0.5619762686205312,0.48260396821995494,0.3003529273978094,0.0006659934997335174,0.0003928141103814389
Co0.99Ni0.01GeTe,477.9999996271975,-142.3400032935994,-143.9221364101977,48137.99868521695,49657.03283285727,5.11359976887313,4.777961278711095,0.09116814165851246,0.08665592968114265,0.0009753084155410168,0.0008838738375410401
Mo3Sb7I1.25,422.9999965886741,28.20000107662162,28.57644478714214,523599.9598111484,508802.26291270874,5.190000055774215,5.333534205403114,0.033936798231276585,0.03759361197282312,0.00041638766176216454,0.0004827365993308501
Ge0.55Pb0.45Te,372.9999967073545,63.3499999934035,54.31414280073781,63830.001373443796,62087.02305468856,2.1339999957744484,2.0855966900103713,0.04477467863474935,0.050160514426869994,0.00025616398707774686,0.00028672081279437127
BaBiTe3,523.9999996236472,-178.93001027465596,-185.3908078580079,9066.999769007418,8544.55407882339,0.42755999301995734,0.3967404678907997,0.35576576261544135,0.36987690720161326,0.00029028856716670735,0.00029036717740569943
Cu1.925Ag0.075SnSe3,700.0000024805998,165.15000166117616,176.38708914889222,8666.999668299824,8233.281644037908,0.5714000212644857,0.5593896095941243,0.2895901328735335,0.31283535050749767,0.0002363882816626514,0.0002633460795176939
CrSe3,724.9999971394732,159.1499952703961,149.35520335195932,21464.00000279808,22126.121469506394,1.8974999951828153,1.9179101522005757,0.20772088550295967,0.21412067399695048,0.000543655698219165,0.0005955097569944567
Ca5In1.9Zn0.1Sb6,722.0000058087238,177.69999595072943,181.36904391379989,17869.000034030552,16569.70774553373,0.8420000086537429,0.7910638541737531,0.47700001437927614,0.5311388165123961,0.0005642545962891956,0.0006060486268926774
Gd2.75Se4,750.0000023619194,-187.3200048293492,-188.92122751457654,4780.000211034189,6345.722842581501,0.7650000134619171,0.77815458510762,0.16443566681884306,0.18240608664164654,0.00016772437462656982,0.000188488175839381
MgAgSb0.98In0.02,449.9999977922154,175.08999639929567,187.13119380985384,64143.9986351296,54793.28295037683,1.3360699962569889,1.2203420539831902,0.6958899954086187,0.7284604731093387,0.002075000089479983,0.0020358647937835524
(Sn0.985In0.015Te)0.85(AgCl)0.15,822.9999956392309,132.46000176917724,124.73969182317933,122471.99445044427,107652.48008660121,2.1800000142775775,2.125809901741175,0.8112405487612305,0.8273425761636141,0.002148851105558625,0.0022632987823147837
Ge0.85In0.05Pb0.1Te,474.9999977328752,248.39999787915838,251.19760586029219,27913.000008541847,24110.684949501003,0.9533000045672823,0.8989954889831696,0.8581707353882488,0.8516178157235774,0.0017223036018989867,0.0016510252080390478
(Sn0.8Ge0.2)0.88Mn0.12Te,873.0000060841234,152.00000086244384,140.1738369937121,84786.004035029,81604.93372698981,1.6770000058655004,1.5422926766915561,1.0130000759038578,1.0712312180966397,0.0019588958194052355,0.00202858152260665
AgSn25.0BiTe27.0,299.99999286647017,45.99999949058221,45.56373651526637,254808.0105118133,236395.46436472525,3.410000153394885,3.269976766729103,0.04743463814656068,0.045234485287652955,0.0005391737272043723,0.0005051632653348686
Cu2Se,473.00000175178013,58.699999993446696,109.944196037067,241799.97885178085,74107.78629654355,2.732899930920579,1.1569363133805368,0.14420154183988884,0.35108558397452067,0.0008331678286332575,0.0009056495300137388
Nd2.78Te4,572.9999988735261,-106.0000039164517,-102.8854691793884,61349.998984614715,72577.7455347453,1.234000006234094,1.3122102852104633,0.31000000407123557,0.30142757836163103,0.0006999999996622089,0.0007231108500387832
Cu1.975S0.5Se0.5,474.9999977328752,103.0300006534213,115.95959970291291,14925.999926975004,16544.730373520724,0.7325999854071701,0.7036143579546434,0.10273005868608506,0.15532815960417265,0.00015844218310070814,0.0002423087445474915
Cu2.82Ag0.18SbSe4,448.00000181112034,408.00000351107934,398.86011528688283,5851.000003724611,6035.916607864515,0.9999999962392296,1.0049913311055216,0.4299999918619054,0.4575900849056531,0.0009739808435793321,0.0010544565910825877
Bi0.92Pb0.04Yb0.04CuSeO,449.9999977922154,161.84000429920192,158.37851136921455,13617.000134980288,13461.250193737224,0.6445999867685978,0.6166072666632835,0.24898626353016795,0.25730273807738063,0.00035665899030637573,0.0003562140752805896
Sr0.16Yb0.03Co4Sb11.82,850.0000021245587,-189.0000042707272,-195.27981489836847,152273.00823941134,151513.3693463009,3.6199998666862916,3.591094825202829,1.2771939264825998,1.2391438882890338,0.005439343437542918,0.005590168608597399
Sn1.03Se0.15Te0.85,722.9999958765917,129.85000221774348,124.1020520961402,85087.99584035983,94624.51621127552,2.244999947690172,2.21650714811456,0.46203425061762743,0.49745454102268866,0.0014346707469762446,0.001585919376235204
Bi2.0S2.91Se0.09,322.9999968260349,-460.9999887408366,-469.33510959087295,622.9999484255379,692.441021798194,0.8147000092457661,0.7544303992681132,0.05249219329087614,0.060620160456085856,0.00013240058752850975,0.00013727810084079235
CaTiO3,639.9999962848726,-264.00000784416466,-272.80323403268665,2450.000146229268,2566.036130957935,3.4600000695739586,3.420088159622325,0.03158477903207193,0.03377812858032292,0.00017075519787271146,0.0001740071849319352
Ag3.5Mo9Se11,447.00000117967954,89.59999896944245,96.36695460833951,48100.000056447905,47898.193840302876,1.1799999928892146,1.1573076274715204,0.14628055999609935,0.15974653268156078,0.00038615449931879897,0.00043295782903053274
Cu2Se0.96S0.04,303.00000532436536,88.82000048668147,92.8648523192575,121014.00084719315,117425.78300101375,0.8719999868309162,0.8355061905812543,0.3317288880724802,0.38975670240031174,0.0009546785368108838,0.0011163313024453107
Sr0.11Ba0.18Co4Sb12.09,550.0000001957478,-136.99999584477482,-138.0268174016226,271364.00922375586,258423.24395880563,4.000000040387505,3.919106143606349,0.7003192856312457,0.6958628624953073,0.005093230708299122,0.005169356422357639
Ag0.97Cr0.95Bi0.05Se2,752.9999936926688,188.3500028917883,188.53500499662022,6601.000269240361,7400.154102428797,0.464500021280709,0.44353887526587804,0.3796210096110865,0.43273722197835235,0.00023417524346715343,0.0002747307094892405
(Cu3SnS4)0.875(Ga2Te3)0.125,673.9999966267128,146.4599990706943,150.6274479637924,48829.00127457841,40179.654243213154,1.532999995166397,1.4053785161638868,0.4605042197257305,0.4640588382456841,0.0010474080078985463,0.0010044566007310646
Cu2Se0.96I0.04,350.00000331136266,106.39999925332356,114.70531173020538,47628.000927720146,41651.11545393941,0.4999999946552032,0.5747786840962654,0.37743628391110384,0.3505990730437227,0.0005391946842730295,0.0005650159244275438
Co0.99Ni0.01GeTe,393.9999994040377,-131.49000200961558,-132.45998924805423,52128.000925930064,53632.78141916028,6.113599893678572,5.52071399140646,0.058083890989051826,0.05519485683060437,0.0009012733215035079,0.0008121507247592382
Cu1.975S0.5Se0.5,672.999995995272,159.99999764328186,172.39592526056015,38020.00032709825,32457.722432248844,0.9000000069347781,0.8338491097170876,0.7278210794704648,0.8446866678311826,0.0009733120043153154,0.0010797400775670902
Bi0.92Pb0.04Yb0.04CuSeO,644.9999994420764,207.88999611495387,205.64241660262155,8225.000001640203,8217.582469690076,0.5071000215636353,0.48610383238857824,0.45213613742376063,0.4614951531195618,0.0003554701273120539,0.0003664436225226658
Ba8Cu5Si25Ge16,564.0000011132389,-91.00000554980463,-94.87741861990366,88699.99779900961,87416.78340978734,1.8950000001117626,1.8353238735828141,0.2186131550862544,0.22750897298658992,0.000734524702472145,0.0007554074880989992
Ag0.01Sn0.99Se0.65S0.35,813.000010451969,385.00000836359425,359.81631214345134,909.9999624483647,1101.4678575174914,0.18219999228905506,0.18628502108181663,0.6018732055524482,0.6468270626880838,0.00013488475552223315,0.0001587123990954509
AgBiSe2.0,674.9999972581536,-251.00001160777765,-239.18699676540786,4039.9999161466762,5041.256557139599,0.46000001634811744,0.4610698320412512,0.3734863609420957,0.4462095428339173,0.000254524036881582,0.00032287364885432676
MgAgSb0.985In0.015,350.00000331136266,164.5499951519971,172.097148857091,72071.99657303252,59464.13804909498,1.2294999969233407,1.1726303580375905,0.5555227351798266,0.5902485452850298,0.0019514721720281887,0.0020370182325031476
ZrNiSn0.98Bi0.02,303.00000532436536,-136.00000064974586,-143.7692085375273,42687.00023197251,52673.83845384231,9.719999289610586,9.269651897177123,0.02461216698282772,0.024275042695149542,0.0007895387703988944,0.000764252210015458
Bi1.92Nb0.08Te3,572.0000008829786,-112.20000465015676,-109.93831341488956,66666.99733554387,73762.29023488313,0.7630000118713972,0.7565754734804613,0.6291701469556618,0.7945731836246576,0.0008392602062319954,0.001151063155813299
In0.005Pb0.995Te0.999I0.001,533.0000000248277,-269.4000077257657,-281.7394062698897,14149.999927006762,13198.192901690467,1.3800000009744302,1.3637025042058,0.3999999976026297,0.3881674257290229,0.001032469999595965,0.0010036531240049478
ZrNiPb0.96Sn0.2Bi0.02,474.9999977328752,-110.9000003304372,-109.07414061805835,351120.0023938742,338449.7393330848,6.341500300844581,6.4905677664428,0.32345977105637674,0.29917067130256336,0.004318357845492659,0.004174526398970589
Hf0.7Ti0.3CoSb0.8Sn0.2,884.9999925342668,232.40000431748234,217.97789391924118,46299.99996126716,44588.0503020077,2.8630000124346435,2.9729812417150647,0.7729922628496749,0.69679412587121,0.0024700000105803695,0.0024502339774939382
La0.7Co4Sb12,572.9999988735261,-200.99999357188318,-201.70759903339024,35087.99969355201,38419.1383832718,4.459999873054276,4.641794262764208,0.18212538899556346,0.1842824426389956,0.001417590312078575,0.0014358758200353127
AgBi0.94Pb0.06Se2.12,400.00000319268224,328.99999567712183,330.0866453039165,6297.999771759131,5296.5481638232595,0.679999994157789,0.623261190709528,0.40100105932582725,0.41979874091577735,0.000681701815652745,0.0006586104883563324
Ag0.01Sn0.99Se0.65S0.35,517.9999997963425,401.69999973581076,367.2665269997321,326.00004332323954,447.9121893153387,0.18500001053867804,0.1830743086825191,0.14729204592938533,0.16918807886890588,5.26043013265708e-05,6.422047424501331e-05
CoGeTe,775.9999976522336,-79.14999733058974,-83.07012125596091,14893.99986855709,18653.782021474897,6.037899944498697,5.977098671645617,0.011991926772086214,0.017817871471517817,9.330676857179856e-05,0.00013390253769618023
Ge0.99Mn0.01Te,497.9999990515467,63.23000008571669,69.4883100007208,300000.00473217777,295857.14389950584,4.406399926352963,4.382063609346651,0.13555422084176802,0.15032444726527752,0.0011994098452133796,0.0013756792405256828
Mn2Cu3In3Te8,769.999993863589,340.0000015234509,333.73195457832276,1600.000169444053,1645.482123357171,0.6500000090464175,0.6373091669681484,0.2191064620949935,0.2250550877402966,0.00018495999753645332,0.00019090977359408778
Nb0.8Ta0.2CoSn0.9Sb0.1,430.00000100875945,-116.14999564969295,-114.47442226451,118155.99505475374,120501.22808190383,4.726800176497363,4.914381883037954,0.1450091603492293,0.13071756567948453,0.0015940216840904329,0.001562175111094472
Ge0.6Sb0.2Te0.8(AgSnSe2)0.2,623.000001395739,197.52000473439412,200.76475005304715,38710.00003391231,40778.689710890925,0.7860000125059426,0.7793723169210537,1.281999906110588,1.389954707990537,0.0015790000170790965,0.0018207454995240997
Cu2Se,550.0000001957478,125.6600003963942,123.50954757610873,64231.00181651045,70339.69931320152,1.1299999893446222,1.2415387490453615,0.49365444968419114,0.4673724074330037,0.0010142354463686094,0.0011042037447670484
Ag0.01Sn0.99Se0.65S0.35,418.00000399504313,359.4000045766701,306.07938777629704,462.99998737488846,737.2750148252818,0.23290001876742703,0.21457028412913323,0.10733563484378733,0.1439929921908946,5.980494977044441e-05,7.779493000271765e-05
Cu0.9Pd0.1FeS2,30.000012521775602,-30.529998961887976,-70.96774565221332,57255.00124325925,49966.734324936624,13.39999938101865,11.365150373557524,0.00011947676996791459,0.0002515342215005052,5.3366289635849474e-05,5.018401282344877e-05
In0.015Pb0.985Te0.994I0.006,637.0000049541233,-219.49999273143476,-231.8374893628171,22799.999983179958,19441.657362500788,1.3590000005010188,1.308519359851789,0.51490117356428,0.4922642177761394,0.0010030000046698745,0.001059937819491304
AgSb0.95Mn0.05Te2,341.9999982598365,73.90999957435062,78.84738266195188,79732.99748238293,71682.1293143471,1.0500000029567422,0.9772681311209125,0.14186697903536505,0.1392791299135025,0.00043555651006988604,0.00042912606262238357
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,700.0000024805998,-213.70000416398386,-214.5790165762807,88199.99751382723,88281.92227043933,2.1900000007641873,2.1476009240140495,1.2874534185817639,1.2981189524428198,0.004027890442418653,0.0040918507634531975
Ge0.55Sb0.25Te0.8(AgSnSe2)0.2,623.000001395739,209.93999976599565,217.0849811076474,25805.999905343855,27823.613160021458,0.7404000095655416,0.7035076374862554,1.0900000140920307,1.2478351525376912,0.001280000054222092,0.0014900832973704572
Bi2Te2.55Se0.45,372.9999967073545,-145.2700055339152,-133.2625846848243,79275.00173681414,86964.47623042579,1.1730000048303877,1.1399202958810437,0.5299999740470357,0.5547682696089966,0.0016729699307263977,0.0016969960049616805
Mg2.16(Si0.4Sn0.6)0.98Bi0.02,700.0000024805998,-204.09999393873568,-203.60469829216584,94499.999045398,92982.9535356564,2.2729999618475683,2.17810132024218,1.2123175430635593,1.2275511271497872,0.0039365686815390445,0.003934824496566006
Ag(Bi0.9Nb0.1)0.9Sb0.1Se2,326.0000092839301,-87.99999648431353,-91.64613931306954,33332.99959149817,32622.07719420337,0.7024259192457187,0.7061544831332366,0.11980000144761241,0.11859727634525284,0.0002581307470448674,0.0002572975076985171
(PbTe)0.05(Ag2Te)0.95,599.9999974361742,-175.20000718223613,-170.2246738913179,20699.999844795275,21166.907834475183,0.4410000174556387,0.42861764094199173,0.8669999560021663,0.8614630741399737,0.0006353873228659354,0.0006338868020961081
Pb6Bi2Se9,322.9999968260349,-75.0000002479265,-74.09268220834511,33153.999814054885,32163.952850501242,1.1249999960710462,1.0787481715376308,0.05354371145479258,0.06052376333779744,0.00018649124561426843,0.00020332139648225687
BiSb(Se0.98Br0.02)3,700.0000024805998,-207.99999515769224,-217.8594168887384,13776.000012468745,14114.955168370934,0.5300000159487916,0.49239955025260723,0.7871762548969327,0.8509003566408853,0.0005960048615870228,0.0006308001013547053
(CaZn0.4Ag0.2Sb)0.87(LiZnSb)0.13,873.0000060841234,180.22999776499321,178.43884209004824,23933.000002461384,18334.168641558612,0.539300002911002,0.508795880833543,1.2584474900422469,1.285101760157113,0.0007774121236650093,0.0007859095938516563
